2	49.510512897138945	0.19859466694638586	261.5790442744922	0.1985946669463842	216.70028667837906	0.0026715282779579594	0.7363805610788795	10624.061820570567	5.0037560094304485	357.5663223904477	0.9999999999901041	
0	51.09252493744072	0.2030162683278173	273.13359889703196	0.20301626832781686	226.2724422235222	0.0027313578486668237	0.752840483374514	10869.798684397172	5.012669304542663	357.8691698548128	1.02239526007553	
0	54.10513573037016	0.21172059876319754	295.8760927180431	0.21172059876319807	245.11303759485	0.0028490209733708105	0.7852434334867596	11352.225524791838	5.040839826271797	359.3032464271239	1.0664386361270064	
0	57.26334160046208	0.22125995153149638	320.79611367624574	0.22125995153149614	265.75756476120415	0.002977816456890242	0.820754879435071	11879.24354073506	5.084946664266481	361.9125751065991	1.1146490498076336	
0	60.55686480838229	0.23167918302666676	348.0118910848604	0.23167918302666615	288.3039685948113	0.0031183363057661604	0.8595424121531098	12453.251380938602	5.1455723511284015	365.7326134960834	1.1672480995658912	
0	63.99363294742992	0.24308753201639163	377.81048498905966	0.24308753201639288	312.99005864289836	0.003272042403683295	0.9020139012905489	13080.20114219433	5.223663918579749	370.8223826429392	1.224782994160288	
0	67.58268083239075	0.25561328656057586	410.5292749208065	0.25561328656057647	340.0953306941984	0.003440652207451003	0.9486486237385935	13767.07471112065	5.3204517610560735	377.26188799320954	1.2878966078647505	
0	71.33429694755822	0.26940796202875905	446.5668842996104	0.269407962028759	369.9500168952664	0.0036261942205662286	1.0000127702095039	14522.108604098217	5.437498818807456	385.1553682771032	1.3573482451977215	
0	73.37348298710707	0.27721989369012234	466.9776714585348	0.27721989369012173	386.8589533161399	0.003731208884102997	1.0291029748656064	14949.141989828535	5.507722746879228	389.9264587671048	1.3966570799151603	
0	75.43431297239293	0.2853474664488966	488.2155293439351	0.2853474664488972	404.4530610741432	0.003840428306593452	1.0593707286751335	15393.07555108967	5.583330942946544	395.0843146852469	1.437539829828736	
0	77.53502682641901	0.2938800365482984	510.5144774806214	0.2938800365483003	422.9262092854177	0.003955052567403258	1.0911491504951747	15858.787517095654	5.665154054660203	400.6852339570752	1.4804457057423344	
0	79.67687148355837	0.3028446723041175	533.9458455183532	0.30284467230412004	442.3374896696171	0.004075444081084312	1.1245394440874252	16347.74810908885	5.753484688476751	406.74915062327955	1.5255103657939373	
0	81.86090517990569	0.3122696598302163	558.5841935178606	0.3122696598302176	462.74867012018973	0.004201981456752281	1.159647374257679	16861.492574340766	5.848636765533535	413.2975528669761	1.5728755300314556	
0	84.08825858752195	0.32218573086700386	584.5105249893732	0.3221857308670038	484.22685648629596	0.004335075979896658	1.1965878413079207	17401.688143990104	5.950957426387277	420.35429513675723	1.6226951498439806	
0	86.36013500177023	0.3326262997827548	611.8129117284491	0.33262629978275426	506.8450102064126	0.004475174775568541	1.2354857660986371	17970.14683842131	6.060829943021289	427.9457986476111	1.6751365919985781	
0	88.6778019036572	0.34362768519842873	640.5870791463444	0.3436276851984294	530.6824332143752	0.00462276376414716	1.2764769181506774	18568.8374277896	6.17867650698361	436.10124384269596	1.7303817450356584	
0	91.04258546669233	0.35522936734552246	670.9370857203093	0.3552293673455217	555.8253308173167	0.004778371095662127	1.3197088771448438	19199.89933254723	6.304961412753082	444.8527905394491	1.7886283047961673	
0	93.4559420899702	0.36747466911472204	702.9771118416928	0.36747466911472004	582.3682936335607	0.004942576263957068	1.3653435737169117	19865.679548752883	6.440198975075318	454.2361270916785	1.8500931860132663	
0	95.91939481577371	0.38041082844008894	736.8316576133981	0.3804108284400852	610.4144614542372	0.005116011053761903	1.4135575627076689	20568.736441408833	6.584954954449325	464.2905706328948	1.915012876818124	
0	98.4345377462745	0.3940894242420134	772.6366662769402	0.39408942424201215	640.0764539255049	0.005299365229480379	1.4645436140574166	21311.862771047672	6.739851785022717	475.0594307154335	1.983645568153113	
2	99.02102579427789	0.39734924469186483	781.1706583000629	0.3973492446918632	647.1462806505427	0.005343056556270377	1.476695096722011	21488.92252874909	6.777016279129293	477.64455785631816	1.999999999863456	
2	99.02102579427789	0.19867462234593242	390.58532915003144	0.1986746223459316	323.57314032527137	0.0026715282781351883	0.7383475483610055	10744.461264374546	3.3885081395646464	238.82227892815908	0.999999999931728	
0	101.57461252811486	0.205930152022581	409.5823336714253	0.20593015202258105	339.3108548552497	0.002768763724540533	0.7653952596485429	11138.469014312335	3.4717521541797134	244.61538814624723	1.0363969369188883	
0	104.21322106393866	0.21370606332170047	429.94626240751336	0.21370606332170108	356.18097228857766	0.0028729559033573967	0.7943856661733699	11560.600389922107	3.5618222396426136	250.88795232683913	1.0753979011469281	
0	106.91006120257649	0.22195733815491972	451.5598809848137	0.22195733815492075	374.08637199232174	0.0029835002541754602	0.8251512742157054	12008.403116329437	3.6582354395351295	257.6064634814024	1.1167765950261033	
0	109.66673355936295	0.23072121019107603	474.5213521647177	0.23072121019107672	393.1083750776342	0.003100894462494913	0.8578312240121632	12483.89135749807	3.7614519849009547	264.8030560097311	1.1607193109884373	
0	112.48547792713175	0.2400404196508396	498.9433303860437	0.24004041965083955	413.3403080158895	0.0032257098266033637	0.8925852131261793	12989.37714439175	3.8720006534409586	272.51466501451193	1.2074398960263966	
0	115.36873848247949	0.2499624777408808	524.9510463038602	0.24996247774088043	434.8859158105512	0.0033585813752297056	0.9295907582535796	13527.430286740077	3.9904709038996864	280.78248106646174	1.2571760525570015	
0	118.31911109475928	0.2605400693626419	552.6833729114569	0.26054006936264285	457.8602452060603	0.003500213237456499	0.9690447007246541	14100.900085995438	4.117518098795642	289.65231613987936	1.310191348474433	
0	121.3393449186454	0.2718316980630442	582.2945278268157	0.271831698063045	482.3910549153528	0.0036513872546327683	1.0111656157275912	14712.950176492792	4.253871617982461	299.17517131928133	1.3667784407403893	
0	124.43241822749621	0.28390271885258145	613.9567946616859	0.28390271885258117	508.6210700873775	0.003812976781120698	1.0561976689784531	15367.114368826651	4.400347725894038	309.4081368498572	1.4272642412461924	
0	127.60153272955375	0.2968262184540974	647.862846917693	0.2968262184540975	536.7099074955403	0.003985958436914069	1.1044139051240738	16067.344192630446	4.557860704004389	320.41517154347326	1.492014316024479	
0	130.850107003965	0.31068402160354663	684.2284048442992	0.31068402160354663	566.8362765621895	0.004171425543274311	1.1561200069838165	16818.063249133902	4.727435556869578	332.2679923385611	1.561437914443974	
0	134.1818907905575	0.3255684003181052	723.2967400387379	0.32556840031810486	599.2017111105238	0.004370610960720994	1.2116606785179331	17624.259615766678	4.910229395764883	345.04757075802155	1.6359965178708185	
0	137.60090177988977	0.34158327012060885	765.3418376187194	0.3415832701206095	634.0331890076656	0.0045849030530159835	1.2714241146308731	18491.55041825032	5.107546650333749	358.8451984500577	1.7162098152684941	
0	141.11144829412856	0.3588459738883371	810.6731041886205	0.35884597388833755	671.5870323915545	0.004815869508713607	1.3358486643741523	19426.278203240407	5.320861527203586	373.7640595495548	1.8026646200228265	
0	144.71824232139883	0.3774898544537669	859.6421520052168	0.377489854453768	712.1545278866759	0.00506529170639571	1.4054324390148727	20435.64997336127	5.551850316232851	389.9214922337091	1.896027733453607	
0	148.42639206710433	0.39766667862959015	912.6491993718562	0.39766667862959004	756.0672288913918	0.005335197079933331	1.4807423672330913	21527.868117625785	5.802421992541524	407.4511316868699	1.9970580597010223	
2	148.53153869141684	0.39825424202509707	914.192973091564	0.39825424202509696	757.3461394729144	0.00534305655477678	1.4829355143913712	21559.6721914133	5.809726926262916	407.9622098472685	1.9999999993043707	
2	148.53153869141684	0.19912712101254854	457.096486545782	0.19912712101254848	378.6730697364572	0.00267152827738839	0.7414677571956856	10779.83609570665	2.904863463131458	203.98110492363426	0.9999999996521853	
0	152.29552287790798	0.20993423153536844	485.49442932093217	0.20993423153536866	402.19881644724325	0.002816081770682363	0.7818077625311488	11364.773997116967	3.039363853910663	213.39173026721267	1.0541089134402912	
0	156.22754435853227	0.22184983927756682	516.8118795598963	0.22184983927756752	428.14317473344414	0.0029754484776530104	0.8262880322480394	12009.632188428299	3.1879372174183587	223.78812004562647	1.1137626735236428	
0	160.28102143397746	0.23484090464877683	550.9632013218593	0.2348409046487773	456.4352010950707	0.003149184263749274	0.8747855683010155	12712.611907203322	3.3501914899993923	235.14291798975196	1.1787950325319012	
0	164.46155692034694	0.24903541883851407	588.2860475207592	0.24903541883851385	487.3546177990609	0.003338998634927979	0.9277784814805418	13480.629056835634	3.5277394397434523	247.56904628456567	1.2498458885977939	
0	168.7770778072914	0.26458753586241407	629.1870614712934	0.26458753586241446	521.2383009247487	0.0035469505858723694	0.9858425958184134	14322.01345175613	3.722523047731377	261.20247825321104	1.3276859596283535	
0	173.23636387864317	0.2816773084064716	674.1412342026108	0.28167730840647054	558.4797479423595	0.003775444972723153	1.049650473330813	15246.494087231466	3.936810839277234	276.20205443876324	1.413215425554382	
0	177.8490119887083	0.30051548500705083	723.7045740492205	0.3005154850070495	599.5395735995992	0.004027296562598466	1.1199893338643168	16265.458251925129	4.173258350498251	292.75371688444136	1.5074879031917583	
0	182.62576086600762	0.32135095938068226	778.5337661129106	0.321350959380682	644.9617964366756	0.0043058295196587385	1.1977888794369371	17392.354008328628	4.435001924865562	311.0770768861201	1.6117476856244863	
0	187.57823000535885	0.34447736358338765	839.4035948705201	0.3444773635833871	695.3882722211657	0.004614965417999654	1.2841459241076416	18643.04624767687	4.725741822918178	331.4312350931889	1.7274626869777925	
0	192.71948982369963	0.37024528049835964	907.239173718395	0.37024528049835975	751.585393913768	0.004959386342002264	1.3803700091075894	20036.476529438696	5.049895976107335	354.125547521169	1.8563854937464754	
2	198.04205158855578	0.39895164233762326	982.824794861637	0.39895164233762376	814.2028937824343	0.005343056545831622	1.4875703814986956	21588.682201758806	5.411207681287954	379.4221460873776	1.9999999959560406	
2	198.04205158855578	0.19947582116881163	491.4123974308185	0.19947582116881188	407.10144689121717	0.002671528272915811	0.7437851907493478	10794.341100879403	2.705603840643977	189.7110730436888	0.9999999979780203	
0	198.04205158855578	0.19947582116881163	491.4123974308185	0.19947582116881188	407.10144689121717	0.002671528272915811	0.7437851907493478	10794.341100879403	2.705603840643977	189.7110730436888	0.9999999979780203	
0	203.60809150020228	0.21567581106396558	534.0759806458834	0.215675811063966	442.445297691933	0.0028880318629475117	0.8042838103025728	11670.236942545138	2.9095947320848308	203.9935500692261	1.0810410978566432	
0	209.41233557550197	0.23397024284818677	582.2643168404654	0.23397024284818682	482.36602718646424	0.0031325102199819084	0.8726059118079958	12659.301346927896	3.1400420711156722	220.1287871143203	1.1725536448203453	
0	215.47169697884036	0.254724396193194	636.9416212837915	0.25472439619319387	527.6624215537291	0.0034098412272577185	0.9501159384624922	13781.267993330106	3.4015483689954484	238.43907148258515	1.2763635163184903	
0	221.8056278971128	0.27838725421921606	699.2931235274383	0.27838725421921573	579.3163621379264	0.0037260204523203414	1.0384909913426956	15060.392229477275	3.6997703037526866	259.32050771715717	1.3947149586853067	
0	228.433853196203	0.3055039546311079	770.7580117942568	0.305503954631108	638.5201176138692	0.004088327304018378	1.13976734416599	16526.123276684197	4.041575355885671	283.2539863201359	1.53033278262472	
0	235.37424795108035	0.3367297668034326	853.0664123801563	0.3367297668034321	706.7069788835603	0.0045055115641676885	1.2563926564365184	18213.858876706632	4.43521746301069	310.81748372197336	1.6864921852914345	
0	242.64049877455963	0.3728433028937216	948.274360212703	0.37284330289372125	785.5802297840521	0.004987969678971067	1.3912753248222796	20165.658523803344	4.8905028416527125	342.6976733299483	1.8670847392685195	
2	247.55256448569472	0.39942387521200473	1018.3594538282229	0.39942387521200445	843.6409200831836	0.00534305650717819	1.4905539342865037	21602.17197992602	5.225612054398015	366.16299673431143	1.999999981487382	
2	247.55256448569472	0.19971193760600237	509.1797269141114	0.19971193760600223	421.8204600415918	0.002671528253589095	0.7452769671432519	10801.08598996301	2.6128060271990075	183.08149836715572	0.999999990743691	
0	247.55256448569472	0.19971193760600237	509.1797269141114	0.19971193760600223	421.8204600415918	0.002671528253589095	0.7452769671432519	10801.08598996301	2.6128060271990075	183.08149836715572	0.999999990743691	
0	255.08824095060183	0.22196391388296594	567.8591988124055	0.22196391388296594	470.43237548674733	0.00296877721653927	0.8283891384454833	12003.614012689746	2.89334163579541	202.7255259811285	1.1112655032081031	
0	262.7670562318427	0.24718837766187704	634.387047546157	0.24718837766187704	525.5461325259826	0.0033057175749373665	0.922604758671478	13366.714162464541	3.2113419615051786	224.99307116781813	1.237388202762789	
0	270.54252380000605	0.2756500615589384	709.4632410013834	0.2756500615589381	587.7416065158513	0.00368588297706676	1.0289127268636886	14904.682461793709	3.570134312108978	250.11711800671267	1.3796907960816986	
0	278.3993719268937	0.3077369550288747	794.1129677037417	0.3077369550288749	657.8680957937854	0.004114453347705758	1.1487623206860162	16638.47504138318	3.9745989325140796	278.43939241619614	1.540112220072349	
0	286.3227662172977	0.3438765471734715	889.4657961295643	0.3438765471734712	736.8613703230203	0.004597135988050745	1.2837503629435296	18591.181601002634	4.430113037891672	310.33641984212807	1.7207888179068143	
0	294.29916514968636	0.38454267349303906	996.7737503965637	0.3845426734930392	825.7586461618581	0.005140257008904628	1.4356467966513469	20788.39530560338	4.942637093316075	346.2255669799923	1.9240885640715515	
2	297.0630773828337	0.3997275718527307	1036.8458002413638	0.39972757185273117	858.9555894156389	0.0053430564129349715	1.492365758077134	21608.827401227372	5.134004429756748	359.6259410109916	1.9999999462104883	
2	297.0630773828337	0.19986378592636536	518.4229001206819	0.19986378592636558	429.47779470781944	0.0026715282064674857	0.746182879038567	10804.413700613686	2.567002214878374	179.8129705054958	0.9999999731052441	
0	297.0630773828337	0.19986378592636536	518.4229001206819	0.19986378592636558	429.47779470781944	0.0026715282064674857	0.746182879038567	10804.413700613686	2.567002214878374	179.8129705054958	0.9999999731052441	
0	305.107341242145	0.22370961588426153	581.3549220110752	0.22370961588426144	481.6126559797628	0.0029899909513550066	0.8352526420432165	12092.766804989464	2.867500327382407	200.8551615153097	1.119206177086763	
0	313.18386412070544	0.2505119288742749	652.0961149124656	0.250511928874275	540.2168795108167	0.003347928102768437	0.9353660075559602	13540.816672038447	3.205224765428374	224.50410580476802	1.2531883453903838	
0	321.2816014637319	0.280606909703277	731.5347772863176	0.28060690970327706	606.0263596146453	0.003749828091908117	1.047778747629068	15166.72183705239	3.5844050729612644	251.05596803281364	1.4036265767209462	
0	329.39504162807555	0.3143845151621298	820.7012369062551	0.3143845151621299	679.8946521429273	0.004200897341810472	1.1739474914262398	16991.54553382345	4.009947796409166	280.8543194424147	1.57246972674982	
0	337.52001979784563	0.352282935194122	920.7532518175387	0.3522829351941223	762.7808801821769	0.004706986271621035	1.3155090374187108	19038.956348226813	4.48736658218502	314.28524273882095	1.7619077102134562	
0	345.65335879905837	0.39479403319259004	1032.9903863532218	0.39479403319259027	855.761643596542	0.005274661928823161	1.4743006751071444	21335.522060936877	5.02285062583869	351.7821251202847	1.974398688433467	
2	346.5735902799726	0.399915876932363	1046.5134719620355	0.3999158769323648	866.9645919685493	0.005343056292770151	1.49343231447719	21612.215689885437	5.087364413211652	356.29965498583886	1.9999999012306837	
2	346.5735902799726	0.1999579384661815	523.2567359810178	0.1999579384661824	433.48229598427463	0.0026715281463850753	0.746716157238595	10806.107844942719	2.543682206605826	178.14982749291943	0.9999999506153419	
0	348.40493231353946	0.20515363432067382	536.9749550671468	0.205153634320674	444.84689905072486	0.0027409085050359586	0.7661236639123821	11086.790423474573	2.6091254030761717	182.73243794780586	1.0259702385639975	
0	356.5647654957703	0.229993980517713	602.5634598893525	0.22999398051771308	499.1824741240226	0.003072609182576902	0.8589100442101214	12428.707058345568	2.9219918658976822	204.6406672738443	1.1501316334603422	
0	364.72813666747345	0.2578536376085818	676.1282724833197	0.2578536376085818	560.1258727925543	0.0034446223978570334	0.9629746836566173	13933.712080299107	3.27286277239859	229.21011213725873	1.2893827199262544	
0	372.8930376779209	0.28909296582502453	758.6215077457103	0.2890929658250245	628.4658569069857	0.003861759466293808	1.0796636618627546	15621.270227414292	3.666272841269667	256.7583085952342	1.4455244579053372	
0	381.0585421371725	0.3241184544209142	851.1171541772262	0.32411845442091436	705.0921522350553	0.004329447598110547	1.2104953679069619	17513.337906555273	4.107337353504569	287.64344582268893	1.6205883475944516	
0	389.2239698671378	0.363385805579291	954.8192260952778	0.3633858055792909	791.0022020103038	0.004853771068147297	1.357172020054398	19634.52975226806	4.60179093384968	322.2670816485876	1.8168518400276834	
2	396.08410317711156	0.4000293948504184	1051.595669464801	0.40002939485041855	871.1748438213305	0.005343056180629091	1.4940481972142936	21613.972466644736	5.063184442862704	354.5756997754964	1.9999998592543133	
2	396.08410317711156	0.2000146974252092	525.7978347324005	0.20001469742520928	435.5874219106652	0.0026715280903145456	0.7470240986071468	10806.986233322368	2.531592221431352	177.2878498877482	0.9999999296271567	
0	396.08410317711156	0.2000146974252092	525.7978347324005	0.20001469742520928	435.5874219106652	0.0026715280903145456	0.7470240986071468	10806.986233322368	2.531592221431352	177.2878498877482	0.9999999296271567	
0	404.26846200618877	0.22430485329006292	589.9507832106997	0.22430485329006297	488.7337370716089	0.0029958609322584076	0.8377561219556204	12119.101931578412	2.8374254586509244	198.70350431836266	1.1214034141330784	
0	412.4508073079034	0.2515370336071623	661.8763622656098	0.25153703360716245	548.3191432494513	0.003359474211296991	0.9394777102493386	13590.130845428366	3.180286100802996	222.71195094780074	1.2575102567930307	
0	420.6308727582733	0.28206563862174355	742.5109370860218	0.2820656386217437	615.1193547428319	0.0037670996783863192	1.053512682130213	15239.215813101	3.5646340456244077	249.62548710918045	1.4100916351739603	
0	428.80855942533964	0.3162881400378768	832.9046725421991	0.31628814003787714	690.004361076626	0.004224044150538323	1.1813457445644795	17087.826167194937	3.9954712305506703	279.79436565379945	1.5811339841771936	
0	436.9838233558973	0.3546499685742205	934.2344470252616	0.3546499685742207	773.9491252317124	0.0047362547663112944	1.324640749725685	19160.021733343063	4.478403137293322	313.6111017071675	1.772863422315703	
0	445.15667358237914	0.3976503538526834	1047.8192821411394	0.3976503538526832	868.0463660875131	0.005310396956633981	1.4852625091909806	21482.768270066183	5.019712283130153	351.51561878190853	1.9877749375642917	
2	445.5946160742505	0.4000963630383416	1054.2804505902875	0.4000963630383412	873.3990007341114	0.005343056052630583	1.4943992278180311	21614.893760873227	5.050503332404333	353.6717242559522	1.9999998113422213	
2	445.5946160742505	0.2000481815191708	527.1402252951438	0.2000481815191706	436.6995003670557	0.0026715280263152914	0.7471996139090156	10807.446880436613	2.5252516662021667	176.8358621279761	0.9999999056711106	
0	447.42603463798827	0.20524465954240423	540.8668374899745	0.20524465954240398	448.07105654806753	0.002740911318520117	0.7666103183475178	11088.143628990128	2.5906661299296387	181.41642948238186	1.0259712917005788	
0	455.6159587970688	0.23018451665756084	606.7468648156191	0.23018451665756082	502.6481380090183	0.0030739070196391448	0.8597696387992096	12435.309934314402	2.9046094738696264	203.39992075683554	1.1506174366886956	
0	463.80260769635765	0.25814260942942013	680.6011487203203	0.2581426094294203	563.8313437928149	0.003447200587964471	0.9642032067038865	13945.505714254215	3.2565374224746737	228.04322778330243	1.2903477818080105	
0	471.98601163552024	0.28948287478740303	763.39125326729	0.2894828747874031	632.4172637361377	0.003865651102432128	1.0812704644876177	15638.388924296745	3.6510299214025532	255.66705417368294	1.4469811657268132	
0	480.16627420228053	0.32461332095624	856.1951842125251	0.32461332095623985	709.2989516270435	0.004334706056767401	1.2124954776271597	17535.998018571696	4.093221531711097	286.63093963773593	1.6225566811133336	
0	488.34350993013624	0.36399115254570813	960.2209302337978	0.36399115254570785	795.4771431838818	0.004860469786634996	1.3595860788095735	19663.02877971104	4.588865925453963	321.33777618313	1.8193592881209963	
2	495.10512897138943	0.4001352221389127	1055.7051008834865	0.40013522213891295	874.579225731908	0.005343055939479785	1.4945974393634434	21615.380712042428	5.043799946535367	353.1939157729287	1.9999997689878881	
2	495.10512897138943	0.20006761106945636	527.8525504417432	0.20006761106945647	437.289612865954	0.0026715279697398925	0.7472987196817217	10807.690356021214	2.5218999732676837	176.59695788646434	0.9999998844939441	
0	495.10512897138943	0.20006761106945636	527.8525504417432	0.20006761106945647	437.289612865954	0.0026715279697398925	0.7472987196817217	10807.690356021214	2.5218999732676837	176.59695788646434	0.9999998844939441	
0	503.2975823199605	0.22438452311335125	592.0928623036979	0.2243845231133513	490.5083025947301	0.00299620031695772	0.838131334244165	12121.186027045882	2.8279647101438434	198.02872249043736	1.1215304517924092	
0	511.4863839478966	0.2516438748182923	664.1073091492336	0.25164387481829237	550.1673296383356	0.003360158493873609	0.9399550734820196	13593.616920177872	3.1710593255610404	222.05344841608257	1.2577663957911356	
0	519.6716502379954	0.28220059774838435	744.8336629281375	0.28220059774838435	617.0435737002705	0.0037681413440750957	1.0540957415561336	15244.154564800574	3.555650441511562	248.98390398578	1.4104815489537355	
0	527.8535365204486	0.31645253160107595	835.3230641653155	0.3164525316010759	692.0078325683248	0.004225460595942589	1.1820394208149798	17094.288160702894	3.9867446558471755	279.1706685014819	1.5816641845930983	
0	536.032193656213	0.35484545619513935	936.7533171429749	0.35484545619513963	776.0358362606019	0.004738068046822887	1.3254512681830355	19168.096379299957	4.46995186674659	313.00656644228735	1.7735421650886358	
0	544.2077974334643	0.3978790295351772	1050.4445789762465	0.3978790295351772	870.2212443479691	0.005312634844678506	1.4861976960866825	21492.568106535753	5.011560000116529	350.9319001356857	1.988612618401395	
2	544.6156418685284	0.4001574830762749	1056.4640936986273	0.40015748307627486	875.2079991915102	0.005343055810979409	1.4947085696867046	21615.639403880166	5.040235817078308	352.9398829923554	1.9999997208879388	
2	544.6156418685284	0.20007874153813746	528.2320468493136	0.20007874153813743	437.6039995957551	0.0026715279054897044	0.7473542848433523	10807.819701940083	2.520117908539154	176.4699414961777	0.9999998604439694	
0	546.4470839455233	0.2052754431055165	541.9613817004199	0.2052754431055164	448.97781131064227	0.0027409120968251636	0.7667659035020027	11088.520930083185	2.5855216886703984	181.04974708291755	1.02597158303384	
0	554.6391974939925	0.2302230666274177	607.8715946270436	0.23022306662741768	503.57989947044325	0.003074002113662645	0.8599545925348394	12436.072621401607	2.899501602534902	203.03573690824504	1.1506530320534432	
0	562.8276028914496	0.2581890821998111	681.7566920944719	0.25818908219981135	564.7886321763032	0.003447392003820766	0.9644181197883226	13946.66199299365	3.251466779708903	227.68158684579308	1.2904194321281097	
0	571.0124304279665	0.28953757340961855	764.5786275309977	0.28953757340961855	633.4009218271505	0.003865942802830778	1.0815164757753424	15639.954915669618	3.6459990140639498	255.30812995513267	1.4470903543141165	
0	579.1938400500511	0.3246766057753659	857.4155600856828	0.3246766057753657	710.3099492866688	0.0043351027677182895	1.2127739402381232	17537.992931435794	4.0882335879463385	286.2749564743806	1.6227051769964238	
0	587.3720169229689	0.3640635659739043	961.4759615330133	0.3640635659739041	796.5168504856828	0.00486097866328787	1.35989902618899	19665.481650252805	4.583926463359277	320.9851187788874	1.8195497695982117	
2	594.1261547656674	0.4001701105495716	1056.869874926977	0.4001701105495714	875.544161091466	0.00534305569775057	1.4947705416562647	21615.777412129133	5.038332312030054	352.8042154548146	1.9999996785043939	
2	594.1261547656674	0.2000850552747858	528.4349374634885	0.2000850552747857	437.772080545733	0.002671527848875285	0.7473852708281323	10807.888706064567	2.519166156015027	176.4021077274073	0.9999998392521969	
0	594.1261547656674	0.2000850552747858	528.4349374634885	0.2000850552747857	437.772080545733	0.002671527848875285	0.7473852708281323	10807.888706064567	2.519166156015027	176.4021077274073	0.9999998392521969	
