4.373312553371443	43.73599471989555	3.0930066291275865e-5	0.08307471256973763	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.244756168355458	0.0	17.836595895609864	
5.256703405842162	52.571179530658874	3.0930066291272314e-5	0.08307471256973763	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	0.24475616835545821	0.0	22.741572434899002	
5.823959582380207	58.24468432393911	3.0930066291267286e-5	0.08307471256973763	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.2447561683554582	0.0	21.741572434899002	
6.531804608646958	65.32444677930037	3.093006629125466e-5	0.08307471256973763	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	5.244756168355458	0.0	22.741572442765996	
8.46392441402973	84.64999206669475	3.0930066291238304e-5	0.08307471256973763	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	5.244756168355458	0.0	20.741572442765996	
11.132772137030212	111.34631722346793	3.093006629126266e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.244756168355458	0.0	22.633773377853267	
12.678958132553847	126.81370219869505	3.0930066291277504e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.244756168355458	0.0	22.633773399581813	
13.951347007554944	139.54267604911288	3.0930066291306365e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	4.244756168355458	0.0	21.633773422578354	
15.485610185078901	154.89208609177132	3.093006629126815e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.2447561683554582	1.6560512817728028e-8	21.6337734537594	
17.95414627783554	179.5898367163345	3.093006629124551e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.244756168355458	1.6560512815376588e-8	21.6337734537594	
20.039017131079994	200.4504351654311	3.093006629124577e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	0.0	0.0	22.633773504554778	
22.14305232093313	221.50411026035846	3.0930066291223925e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.0	1.0579207513076631e-5	18.633762942091714	
25.184854872293446	251.9437488771621	3.0930066291255915e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.0	3.455821582526013e-8	19.633762920457063	
27.709398298136517	277.2092326711445	3.093006629125915e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	5.0	0.0	18.633762963170362	
30.483960229414684	304.9790970346196	3.093006629123557e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	0.0	19.63376300955464	
36.47766810090672	364.97645222057724	3.0930066291217826e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.0	0.0	20.60282203639809	
40.16481675161408	401.89038726330796	3.093006629129352e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	0.0	18.602822082669096	
44.269263289714786	442.98691658982887	3.093006629128771e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	1.2479962671140285e-7	16.60282195786947	
48.7933660163408	488.2912056301148	3.0930066291276095e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	4.0	0.0	15.602822122335459	
53.68068842912546	537.239694856449	3.093006629131088e-5	0.08307471256973759	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	0.0	16.599039391002542	
59.053994592787646	591.0638085611469	3.093006629126683e-5	0.08307471256973759	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	1.350271569351835e-6	11.599038040730989	
65.62709037761553	656.9179794931792	3.093006629129518e-5	0.08307471256973759	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	0.0	15.59903945543066	
72.52327062604692	726.0230517184892	3.093006629117777e-5	0.08307471256973759	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	4.0	0.0	13.598489514841354	
81.91210272129756	820.1294863472165	3.09300662912689e-5	0.08307471256973759	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	0.0	16.598489574553493	
91.91490215093361	920.4191291939143	3.093006629132766e-5	0.08307471256973759	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	4.0	0.0	14.59848963199476	
102.43029773526371	1025.8807251675203	3.093006629137468e-5	0.08307471256973757	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	6.0	0.0	13.495523350492677	
113.06080905866654	1132.5308201219218	3.093006629142098e-5	0.08307471256973757	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	4.0	0.0	14.485851175535473	
124.92297301410375	1251.577768160526	3.093006629146723e-5	0.08307471256973757	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	0.0	20.476479373412346	
137.86382453776224	1381.4988589422326	3.0930066291462266e-5	0.08307471256973757	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	0.0	20.476479443721168	
151.80627241172698	1521.5323830623474	3.093006629155688e-5	0.08307471256973757	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.0	0.0	16.476479541918746	
167.16259175497572	1675.8346326768835	3.093006629160174e-5	0.08307471256973757	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	0.0	0.0	16.597415004919494	
185.0660563370866	1855.8213533034059	3.0930066291700736e-5	0.08307471256973757	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	0.0	12.597415085366086	
203.53276097081692	2041.5725564878421	3.093006629170867e-5	0.08307471256973757	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	0.0	17.52249831129797	
223.88170680174775	2246.376950544753	3.093006629162993e-5	0.08307471256973757	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	0.0	13.522498446633394	
246.13335351487663	2470.475868415816	3.0930066291324735e-5	0.08307471256973765	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	0.0	0.0	13.52093587285092	
270.7303896488057	2718.371504122112	3.0930066291101444e-5	0.08307471256973765	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	0.0	17.520935979215704	
297.67767748729887	2990.1661826352442	3.0930066290638184e-5	0.08307471256973765	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	6.0	0.0	23.50941205544248	
327.2545614292959	3288.739754130475	3.0930066290726737e-5	0.08307471256973765	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	4.0	0.0	20.469734053883602	
359.80785501204326	3617.6705042346266	3.093006629074436e-5	0.08307471256973761	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	0.0	22.29570084507633	
395.4949989159772	3978.642040037565	3.093006629086959e-5	0.08307471256973763	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	0.0	14.180950033302583	
436.4432224499411	4393.313583912802	3.093006629094339e-5	0.08307471256973763	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	0.0	13.180950225295879	
479.84593236491736	4833.40829673781	3.0930066290628115e-5	0.08307471256973763	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	0.0	15.177680036648159	
528.6980458911519	5329.459490798664	3.093006629131414e-5	0.08307471256973763	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	0.0	18.123578381402854	
582.8504617964086	5880.201026452088	3.0930066291619726e-5	0.08307471256973763	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	0.0	0.0	14.12357868015435	
640.0838855133293	6463.275771540868	3.093006629115182e-5	0.0830747125697376	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.0	0.00023500784597992838	19.11212470576111	
703.1801157970339	7107.273465718428	3.093006629092967e-5	0.08307471256973765	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	0.0	16.10552674073418	
774.3716873740665	7835.408631722742	3.0930066290780635e-5	0.08307471256973765	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	0.0	12.978189395150915	
849.9739017711152	8610.419205770173	3.093006629050512e-5	0.08307471256973767	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	6.0	0.0	14.89846673449928	
933.0645146049623	9464.302880710897	3.09300662902817e-5	0.08307471256973767	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	7.8564423783647e-8	14.87032600274414	
1024.9063197828505	10410.703843378113	3.093006629059562e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	5.0	6.775296024369547	
1125.9442877206473	11455.026703707983	3.093006629046498e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	0.0	10.0	0.0	
1234.737931550899	12583.240370048336	3.093006629015818e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	0.0	14.0	0.0	
1353.9672376379863	13824.152672638156	3.093006629026849e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.0	14.0	0.0	
1483.611898635613	15178.830646555927	3.093006629059099e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	8.0	0.0	
1625.4873741642962	16667.781819871587	3.093006629058468e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	26.0	0.0	
1781.5148837216614	18313.15278919109	3.093006629078337e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	0.0	17.0	0.0	
1949.5725675213744	20094.756313569218	3.0930066290812104e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	10.0	0.0	
2132.461138576263	22044.77755087283	3.0930066290021775e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	5.0	18.0	0.0	
2332.361317564577	24189.72830859754	3.093006629177057e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	0.0	19.0	0.0	
2550.091254639517	26542.358985836712	3.093006629217767e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.0	10.0	0.0	
2784.3255903297463	29092.724837524707	3.093006629414351e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	10.0	0.0	
3038.7029107481385	31885.64411401686	3.093006629498064e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	12.0	2.2149705000877638e-7	
3313.0933254829893	34926.0152461663	3.093006629551206e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	14.0	2.2149705000877638e-7	
3610.203152363332	38251.35363097101	3.0930066295078385e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.0	17.0	2.2149705000877638e-7	
3929.3966779197935	41863.37646275336	3.0930066296410267e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	22.0	2.2149705000877638e-7	
4273.628732913408	45805.95501434532	3.0930066296563295e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	18.0	3.386828311136014e-7	
4644.236841324092	50107.16280894639	3.093006629805336e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	11.0	3.386828311136014e-7	
5040.11032593972	54768.642309108254	3.093006629799927e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	0.0	6.0	5.175946498070516e-7	
5462.077691612982	59816.60036599595	3.093006629743151e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	16.0	0.0	
5911.644058141475	65288.499999260224	3.093006629823789e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	18.0	0.0	
6388.254850785764	71200.16862286552	3.0930066299014195e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.0	16.0	5.849187729722871e-7	
6895.150362455021	77618.81424399669	3.0930066298512094e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	7.0	6.979141566887392e-7	
7428.295942377013	84524.20387987382	3.093006629758432e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	0.0	18.0	6.979141566887392e-7	
7988.201727835636	91957.15220179305	3.093006629715475e-5	1.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.0	2.883037171617398e-9	13.000000964430669	
8574.63722128193	99954.6434332274	3.093006629744963e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	7.0	15.0	1.2325027114457043e-6	
9186.305340707833	108545.13025992547	3.093006629733704e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	17.0	1.561065388955285e-6	
9820.17215750168	117737.6828212541	3.093006629726066e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	0.0	14.0	1.6066445844842292e-6	
10475.017983046044	127573.03090725743	3.093006629685228e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.0	12.0	1.6066445844842292e-6	
11146.339734536052	138048.7854228461	3.09300662955993e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	2.0	17.0	1.6066445844842292e-6	
11831.494993080381	149195.9356495641	3.093006629435946e-5	0.0	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	11.0	1.6066445844842292e-6	
12526.39834316482	161029.0140849201	3.0930066296109936e-5	0.0	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0012617137574238706	0.0	12.0	0.0	
13226.422655504237	173558.58205041126	3.093006629415267e-5	0.0	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.0	15.0	0.0	
13926.154701222269	186785.25064179426	3.0930066293416676e-5	0.0	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0012617137574238706	1.0	6.0	0.0	
14620.473023612863	200718.616532723	3.093006629437106e-5	0.0	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0012617137574238706	3.0	14.0	0.0	
15302.707943639198	215339.21709896464	3.093006629411747e-5	4.445458775237807e-16	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0	2.0	15.0	2.00000082596107	
15967.59337334432	230657.47792313286	3.0930066294814375e-5	4.466079559474678e-16	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0	1.0	13.0	8.259610702054943e-7	
16607.61073773143	246630.72542845592	3.093006629436207e-5	4.457538119815437e-16	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0	4.0	19.0	8.259610702054943e-7	
17216.672429042574	263242.1704873365	3.0930066295386936e-5	4.457742545873948e-16	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0	3.0	15.0	8.259610702054943e-7	
17788.518213807758	280462.997712738	3.093006629515398e-5	4.471377375426632e-16	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0	1.0	12.0	8.259610702054943e-7	
18317.20635466277	298261.594782739	3.093006629526024e-5	4.446612057795202e-16	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0	3.0	18.0	1.3499275013373335e-6	
18796.92628780315	316592.94205685	3.093006629528793e-5	4.44152218385012e-16	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0	3.0	17.0	1.3499275013373335e-6	
19222.385144810767	335404.86282836704	3.093006629424083e-5	4.408495636409892e-16	3.093006629139281e-5	0.0	4.436280767714357e-6	0.0	1.0	13.0	1.3499275013373335e-6	
